id	kind	tool	set	n	status	wall_s	max_rss_mb	n_representatives	ari_vs_truth	clone_representative	tree_ok	tree_leaves	exit_code
chunked-skder-clonal-5000-clustered	derep_stage	skder	clonal_5000_clustered	5000	ok	874.35	1092.1	61	1.0	Benchfam_Benchgen_g001999_GCF9001999.1.fasta			0
chunked-skder-clonal-5000-random	derep_stage	skder	clonal_5000_random	5000	ok	965.56	1119.9	61	1.0	Benchfam_Benchgen_g004997_GCF9004997.1.fasta			0
chunked-sourmash-clonal-5000-clustered	derep_stage	sourmash	clonal_5000_clustered	5000	ok	287.0	268.1	61	1.0	Benchfam_Benchgen_g000000_GCF9000000.1.fasta			0
chunked-sourmash-clonal-5000-random	derep_stage	sourmash	clonal_5000_random	5000	ok	321.48	246.2	61	1.0	Benchfam_Benchgen_g000001_GCF9000001.1.fasta			0
derep-galah-balanced-100	derep_step	galah	balanced_100_clustered	100	ok	10.25	150.6	2	1.0	None			0
derep-galah-balanced-1000	derep_step	galah	balanced_1000_clustered	1000	ok	360.05	1286.1	20	1.0	None			0
derep-galah-balanced-5000	derep_step	galah	balanced_5000_clustered	5000	ok	3813.52	7437.0	100	1.0	None			0
derep-galah-clonal-100	derep_step	galah	clonal_100_clustered	100	ok	2.88	198.8	3	1.0	Benchfam_Benchgen_g000000_GCF9000000.1.fasta			0
derep-galah-clonal-1000	derep_step	galah	clonal_1000_clustered	1000	ok	208.46	1164.2	13	1.0	Benchfam_Benchgen_g000000_GCF9000000.1.fasta			0
derep-galah-clonal-5000	derep_step	galah	clonal_5000_clustered	5000	ok	3796.0	8251.9	61	1.0	Benchfam_Benchgen_g000000_GCF9000000.1.fasta			0
derep-skder-balanced-100	derep_step	skder	balanced_100_clustered	100	ok	15.21	212.9	2	1.0	None			0
derep-skder-balanced-1000	derep_step	skder	balanced_1000_clustered	1000	ok	380.0	1102.8	20	1.0	None			0
derep-skder-balanced-5000	derep_step	skder	balanced_5000_clustered	5000	ok	4182.36	6416.6	100	1.0	None			0
derep-skder-clonal-100	derep_step	skder	clonal_100_clustered	100	ok	16.87	199.3	3	1.0	Benchfam_Benchgen_g000039_GCF9000039.1.fasta			0
derep-skder-clonal-1000	derep_step	skder	clonal_1000_clustered	1000	ok	410.19	1490.6	13	1.0	Benchfam_Benchgen_g000399_GCF9000399.1.fasta			0
derep-skder-clonal-5000	derep_step	skder	clonal_5000_clustered	5000	ok	4127.01	8247.9	61	1.0	Benchfam_Benchgen_g001999_GCF9001999.1.fasta			0
derep-sourmash-balanced-100	derep_step	sourmash	balanced_100_clustered	100	ok	3.48	348.8	2	1.0	None			0
derep-sourmash-balanced-1000	derep_step	sourmash	balanced_1000_clustered	1000	ok	62.24	200.7	20	1.0	None			0
derep-sourmash-balanced-5000	derep_step	sourmash	balanced_5000_clustered	5000	ok	319.27	302.2	100	1.0	None			0
derep-sourmash-clonal-100	derep_step	sourmash	clonal_100_clustered	100	ok	8.87	194.3	3	1.0	Benchfam_Benchgen_g000000_GCF9000000.1.fasta			0
derep-sourmash-clonal-1000	derep_step	sourmash	clonal_1000_clustered	1000	ok	61.56	204.2	13	1.0	Benchfam_Benchgen_g000000_GCF9000000.1.fasta			0
derep-sourmash-clonal-5000	derep_step	sourmash	clonal_5000_clustered	5000	ok	334.81	692.4	61	1.0	Benchfam_Benchgen_g000000_GCF9000000.1.fasta			0
derep-sourmashdense-balanced-100	derep_dense	sourmash	balanced_100_clustered	100	ok	5.49	159.0	2	1.0	None			0
derep-sourmashdense-balanced-1000	derep_dense	sourmash	balanced_1000_clustered	1000	ok	59.82	178.6	20	1.0	None			0
derep-sourmashdense-balanced-5000	derep_dense	sourmash	balanced_5000_clustered	5000	ok	633.96	907.5	100	1.0	None			0
derep-sourmashdense-clonal-100	derep_dense	sourmash	clonal_100_clustered	100	ok	5.68	157.2	3	1.0	Benchfam_Benchgen_g000019_GCF9000019.1.fasta			0
derep-sourmashdense-clonal-1000	derep_dense	sourmash	clonal_1000_clustered	1000	ok	60.43	183.6	13	1.0	Benchfam_Benchgen_g000212_GCF9000212.1.fasta			0
derep-sourmashdense-clonal-5000	derep_dense	sourmash	clonal_5000_clustered	5000	ok	618.8	969.0	61	1.0	Benchfam_Benchgen_g001064_GCF9001064.1.fasta			0
tree-fasttree-balanced-100	tree_step	fasttree	balanced_1000_clustered	100	timeout	7200	None						None
tree-fasttree-balanced-20	tree_step	fasttree	balanced_1000_clustered	20	timeout	3600	None						None
tree-fasttree-balanced-50	tree_step	fasttree	balanced_1000_clustered	50	timeout	3600	None						None
tree-iqtree-balanced-100	tree_step	iqtree	balanced_1000_clustered	100	timeout	7200	None						None
tree-iqtree-balanced-20	tree_step	iqtree	balanced_1000_clustered	20	timeout	3600	None						None
tree-mashtree-balanced-100	tree_step	mashtree	balanced_100_clustered	100	ok	8.84	69.3				True	100	0
tree-mashtree-balanced-1000	tree_step	mashtree	balanced_1000_clustered	1000	ok	116.63	486.6				True	1000	0
tree-mashtree-balanced-5000	tree_step	mashtree	balanced_5000_clustered	5000	ok	3152.53	7610.8				True	5000	0
tree-sourmashtb-balanced-100	tree_step	sourmash	balanced_1000_clustered	100	ok	24.89	170.3				True	100	0
tree-sourmashtb-balanced-1000	tree_step	sourmash	balanced_1000_clustered	1000	ok	141.89	293.8				True	1000	0
tree-sourmashtb-balanced-500	tree_step	sourmash	balanced_1000_clustered	500	ok	55.0	182.0				True	500	0
